1.000000000000000000e+00,nan,4.036188125610351562e-03,3.886222839355468750e-05,nan,1.038588957055214763e+02
2.000000000000000000e+00,nan,4.610061645507812500e-03,5.006790161132812500e-05,nan,9.207619047619047592e+01
3.000000000000000000e+00,nan,5.157947540283203125e-03,8.392333984375000000e-05,nan,6.146022727272727337e+01
4.000000000000000000e+00,nan,7.668972015380859375e-03,1.039505004882812500e-04,nan,7.377522935779816748e+01
5.000000000000000000e+00,nan,1.606988906860351562e-02,2.720355987548828125e-04,nan,5.907274320771253429e+01
6.000000000000000000e+00,nan,2.031207084655761719e-02,8.139610290527343750e-04,nan,2.495459871118922024e+01
7.000000000000000000e+00,nan,4.449510574340820312e-02,3.691911697387695312e-03,nan,1.205205037132709123e+01
8.000000000000000000e+00,nan,8.959913253784179688e-02,2.159094810485839844e-02,nan,4.149847061032033935e+00
9.000000000000000000e+00,nan,1.885850429534912109e-01,1.011211872100830078e-01,nan,1.864940950126493302e+00
1.000000000000000000e+01,nan,4.446091651916503906e-01,4.536190032958984375e-01,nan,9.801378733280914357e-01
1.100000000000000000e+01,nan,1.189772129058837891e+00,1.653789043426513672e+00,nan,7.194219442848216461e-01
