1.000000000000000000e+00,nan,4.390954971313476562e-03,9.012222290039062500e-05,nan,4.872222222222222143e+01
2.000000000000000000e+00,nan,4.493951797485351562e-03,7.700920104980468750e-05,nan,5.835603715170278605e+01
3.000000000000000000e+00,nan,4.958868026733398438e-03,1.151561737060546875e-04,nan,4.306211180124223858e+01
4.000000000000000000e+00,nan,8.581876754760742188e-03,2.450942993164062500e-04,nan,3.501459143968871501e+01
5.000000000000000000e+00,nan,1.648902893066406250e-02,1.075029373168945312e-03,nan,1.533821246396096782e+01
6.000000000000000000e+00,nan,2.132010459899902344e-02,6.887912750244140625e-03,nan,3.095292488750432724e+00
7.000000000000000000e+00,nan,4.398798942565917969e-02,3.631901741027832031e-02,nan,1.211155823098081230e+00
8.000000000000000000e+00,nan,9.005093574523925781e-02,2.851350307464599609e-01,nan,3.158185632592857561e-01
9.000000000000000000e+00,nan,1.870238780975341797e-01,2.211266994476318359e+00,nan,8.457770073207553085e-02
1.000000000000000000e+01,nan,4.455099105834960938e-01,1.834240484237670898e+01,nan,2.428852238362052066e-02
1.100000000000000000e+01,nan,1.199925184249877930e+00,1.432939858436584473e+02,nan,8.373869825625910451e-03
